model,sample,accuracy,accuracy_pval,kappa,sensitivity,specificity,AUC
RF,top10,0.553398058252427,0.559817148971259,0.0452152447164916,0.234972677595628,0.807860262008734,0.53642589543513
RF,top100,0.580097087378641,0.173166761587871,0.11712827627211,0.344262295081967,0.768558951965066,0.578340134106474
RF,top500,0.604368932038835,0.0262087406891592,0.166261111386999,0.360655737704918,0.799126637554585,0.596642565681151
RF,top1000,0.563106796116505,0.40280224654338,0.0692070186007982,0.262295081967213,0.803493449781659,0.586572648960794
RF,top2000,0.589805825242718,0.0900807639485964,0.115363114295878,0.234972677595628,0.873362445414847,0.593075142577612
NNET,top10,0.553398058252427,0.559817148971259,0.0452152447164916,0.234972677595628,0.807860262008734,0.537762187701339
NNET,top100,0.550970873786408,0.598539294886681,0.0654732712113781,0.360655737704918,0.703056768558952,0.552878993962822
NNET,top500,0.529126213592233,0.872811260891586,0.0411018067519256,0.442622950819672,0.59825327510917,0.564857899634906
NNET,top1000,0.546116504854369,0.672777066827074,0.0543035302204547,0.349726775956284,0.703056768558952,0.556303242894982
NNET,top2000,0.558252427184466,0.480968244120543,0.0811459941670955,0.371584699453552,0.707423580786026,0.561875104397833
SVM,top10,0.555825242718447,0.520500120121992,0,0,1,0.520891497840456
SVM,top100,0.565533980582524,0.364916674071165,0.07597854959154,0.273224043715847,0.799126637554585,0.577660056792421
SVM,top500,0.58495145631068,0.126957921472553,0.137167491304561,0.404371584699454,0.729257641921397,0.593075142577612
SVM,top1000,0.580097087378641,0.173166761587871,0.131966095089634,0.426229508196721,0.703056768558952,0.597203331185721
SVM,top2000,0.589805825242718,0.0900807639485964,0.148218829516539,0.415300546448087,0.729257641921397,0.577254396640179
